URL,Handle,Title,Body (HTML),Vendor,Type,Tags,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant Price,Image Src
https://schoolstore.jostens.com/products/holloway-mens-prospect-hoodie-1607355420035,holloway-mens-prospect-hoodie-1607355420035,Holloway Men's Prospect Hoodie,"TheProspectHoodiebyHollowayisaqualitysweatshirtatanexcellentvalue.Madeof9ounces,60%cotton/40%polyesterfleecebodyandcolorblockinserts,italsofeaturesmatchingself-cuffsandbottomhem,frontpouchpocketandathick,flatbraiddrawcord.<br><br><ul><li>9ounce60%cotton/40%polyesterathleticfleece</li><li>Wovenlabel</li><li>HoodwithflatbraiddrawcordonAdultsizesonly</li><li>Contrastcolorinserts</li><li>Raglansleeves</li><li>Frontpouchpocket</li><li>Rib-knitcuffsandbottomband</li></ul><p><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/files/229546_480x480.png?v=1593033829""alt=""""></p>",eRetailing,PD Custom Product,"229546,clothing,complete,DTG,filterSeason_Fall,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,final,Hoodie,Men,originalProductId_4538938589238,originalProductType_Hoodie,PD Custom Product,Product36,schoolID_1037217,women",Size,2XL,Color,Scarlet/White,,,43.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607355421355.png?v=1607355422
https://schoolstore.jostens.com/products/russell-athletic-mens-dri-power-fleece-hoodie-1607355336653,russell-athletic-mens-dri-power-fleece-hoodie-1607355336653,Russell Athletic Men's Dri-Power Fleece Hoodie,"RussellAthletic®knowssweatshirts.They'vebeenmakingthemformorethan80years.TheRussellAthletic®Men'sDri-Power®FleeceHoodiefeaturesmoisture-wickingfabric,frontmuffpocket,ribbedcuffsandwaistband,three-endfleece,andaknitdrawcord.Staydryasyousweat.<br><br><ul><li>9.3ounce</li><li>Colors:50%cotton/50%polyester</li><li>Oxford:52%polyester/48%cotton</li><li>Dri-Power®MoistureWickingTechnology</li><li>""R""logoflagtagonlefthem</li><li>Double-plyhoodwithdrawcord</li><li>Set-insleeves*Frontpouchpocket</li><li>Rib-knitcuffsandbottomband</li></ul><p><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/files/695_480x480.png?v=1593028338""alt=""""></p>",eRetailing,PD Custom Product,"695HBM,clothing,complete,customgateway/2707685,DTG,enable_demo,filterSeason_Best Seller,filterSeason_Fall,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,final,Hoodie,Men,originalProductId_4431612837942,originalProductType_Hoodie,PD Custom Product,printingType_DGT,Product14,schoolID_1065375",Size,S,Color,Black,,,38.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607355337971.png?v=1607355338
https://schoolstore.jostens.com/products/holloway-mens-prospect-hoodie-1607355290955,holloway-mens-prospect-hoodie-1607355290955,Holloway Men's Prospect Hoodie,"TheProspectHoodiebyHollowayisaqualitysweatshirtatanexcellentvalue.Madeof9ounces,60%cotton/40%polyesterfleecebodyandcolorblockinserts,italsofeaturesmatchingself-cuffsandbottomhem,frontpouchpocketandathick,flatbraiddrawcord.<br><br><ul><li>9ounce60%cotton/40%polyesterathleticfleece</li><li>Wovenlabel</li><li>HoodwithflatbraiddrawcordonAdultsizesonly</li><li>Contrastcolorinserts</li><li>Raglansleeves</li><li>Frontpouchpocket</li><li>Rib-knitcuffsandbottomband</li></ul><p><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/files/229546_480x480.png?v=1593033829""alt=""""></p>",eRetailing,PD Custom Product,"229546,clothing,complete,DTG,filterSeason_Fall,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,final,Hoodie,Men,originalProductId_4538938589238,originalProductType_Hoodie,PD Custom Product,Product36,schoolID_1037217,women",Size,2XL,Color,Scarlet/White,,,43.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607355293020.png?v=1607355294
https://schoolstore.jostens.com/products/champion-double-dry-eco-sweatpants-1607355167182,champion-double-dry-eco-sweatpants-1607355167182,Champion Double Dry Eco Sweatpants,"<ulid=""product-features""class=""product-details-features__list""><liclass=""product-details-features__feature""><spanclass=""product-details-features__text"">Elasticcuffs</span></li><liclass=""product-details-features__feature""><spanclass=""product-details-features__text"">Nopockets</span></li><liclass=""product-details-features__feature""><spanclass=""product-details-features__text"">“C”logoatlefthip</span></li><liclass=""product-details-features__feature""><spanclass=""product-details-features__text"">Coveredelasticwaistbandwithinsidedrawcord</span></li><liclass=""product-details-features__feature""><spanclass=""product-details-features__text"">Madewithrecycledpolyesterfibersfromplasticbottles</span></li><liclass=""product-details-features__feature""><spanclass=""product-details-features__text"">50%cotton,50%polyester</span></li></ul><p><spanclass=""product-details-features__text""><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/files/P900_480x480.png?v=1593027978""alt=""""></span></p>",eRetailing,PD Custom Product,"clothing,complete,EMB,FAST,filterSeason_Fall,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,men,originalProductId_4461139132470,originalProductType_Pants,P900,Pants,PD Custom Product,Product81,schoolID_1065375,women",Size,S,Color,Black,,,41.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607355168791.png?v=1607355169
https://schoolstore.jostens.com/products/adidas-womens-brushed-terry-heathered-quarter-zip-pullover-1607355111832,adidas-womens-brushed-terry-heathered-quarter-zip-pullover-1607355111832,Adidas Women's Brushed Terry Heathered Quarter-Zip Pullover,"Wonderfuladidasbrushedquarterzippullover.Softtothetouchandshapedperfectlyforfit.<br><ul><li>5.6oz.,100%polyester</li><li>Lightweight</li><li>Princesssideseams</li><li>Tonalstitching</li><li>Reflectivegradient3-stripesheattransferonrightforearm</li><li>Contrastcolorzipper</li><li>Thumbholeoncuffs</li><li>Metallicsilverheattransferadidaslogooncenterbackneck</li></ul><p><strong>﻿SIZINGGUIDE</strong><br></p><tableclass=""specTable""><tbody><tr><th></th><th>S</th><th>M</th><th>L</th><th>XL</th><th>2XL</th><th>3XL</th></tr><tr><td>BodyLength</td><td>25</td><td>26</td><td>26</td><td>26</td><td>28</td><td>28</td></tr><tr><td>BodyWidth</td><td>36</td><td>38</td><td>41</td><td>44</td><td>48</td><td>51</td></tr><tr><td>SleeveLength</td><td>26</td><td>26</td><td>26</td><td>27</td><td>27</td><td>27</td></tr></tbody></table>",eRetailing,PD Custom Product,"A285,clothing,complete,EMB,FAST,filterSeason_Fall,filterSeason_Spring,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,final,originalProductId_4341286043702,originalProductType_Pullover,PD Custom Product,Product30,schoolID_1076453,Women,zip",Size,XL,Color,Royal,,,59.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607355113624.png?v=1607355114
https://schoolstore.jostens.com/products/russell-athletic-mens-essential-long-sleeve-tee-1607352524499,russell-athletic-mens-essential-long-sleeve-tee-1607352524499,Russell Athletic Men's Essential Long Sleeve Tee,"<p><span>TheRussellAthletic®EssentialLongSleeveTeedeliversthecomfort,style,andperformancetofityouractivelifestyle.ThislongsleevecrewneckT-shirtwillkeepyoudryasyousweat,makingiteasytotransitionfromworktoworkout.</span><br><br></p><ul><li>4.75ounce</li><li>60%cotton/40%polyester</li><li>Oxford:Oxford47%cotton&amp;53%polyester</li><li>Dri-Power®MoistureWickingTechnology</li><li>Odorprotection</li><li>Taglesslabel</li><li>RUSSELLATHLETICheatsealedlabelonbottomleftfront</li><li>Crewneck</li><li>UPF30+,providesprotectionfromthesun</li><li>Set-insleeves</li></ul><p><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/files/64lttm_480x480.png?v=1593028639""alt=""""></p>",eRetailing,PD Custom Product,"64LTTM,clothing,complete,DTG,FAST,filterSeason_Fall,filterSeason_Spring,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,men,originalProductId_4461142900790,originalProductType_Tee,PD Custom Product,Product3,schoolID_1073632,tee",Size,M,Color,White,,,24.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607352526151.png?v=1607352526
https://schoolstore.jostens.com/products/russell-athletic-mens-essential-long-sleeve-tee-1607352447522,russell-athletic-mens-essential-long-sleeve-tee-1607352447522,Russell Athletic Men's Essential Long Sleeve Tee,"<p><span>TheRussellAthletic®EssentialLongSleeveTeedeliversthecomfort,style,andperformancetofityouractivelifestyle.ThislongsleevecrewneckT-shirtwillkeepyoudryasyousweat,makingiteasytotransitionfromworktoworkout.</span><br><br></p><ul><li>4.75ounce</li><li>60%cotton/40%polyester</li><li>Oxford:Oxford47%cotton&amp;53%polyester</li><li>Dri-Power®MoistureWickingTechnology</li><li>Odorprotection</li><li>Taglesslabel</li><li>RUSSELLATHLETICheatsealedlabelonbottomleftfront</li><li>Crewneck</li><li>UPF30+,providesprotectionfromthesun</li><li>Set-insleeves</li></ul><p><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/files/64lttm_480x480.png?v=1593028639""alt=""""></p>",eRetailing,PD Custom Product,"64LTTM,clothing,complete,DTG,FAST,filterSeason_Fall,filterSeason_Spring,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,men,originalProductId_4461142900790,originalProductType_Tee,PD Custom Product,Product3,schoolID_1073632,tee",Size,S,Color,Black,,,24.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607352448981.png?v=1607352450
https://schoolstore.jostens.com/products/russell-athletic-mens-essential-long-sleeve-tee-1607352416840,russell-athletic-mens-essential-long-sleeve-tee-1607352416840,Russell Athletic Men's Essential Long Sleeve Tee,"<p><span>TheRussellAthletic®EssentialLongSleeveTeedeliversthecomfort,style,andperformancetofityouractivelifestyle.ThislongsleevecrewneckT-shirtwillkeepyoudryasyousweat,makingiteasytotransitionfromworktoworkout.</span><br><br></p><ul><li>4.75ounce</li><li>60%cotton/40%polyester</li><li>Oxford:Oxford47%cotton&amp;53%polyester</li><li>Dri-Power®MoistureWickingTechnology</li><li>Odorprotection</li><li>Taglesslabel</li><li>RUSSELLATHLETICheatsealedlabelonbottomleftfront</li><li>Crewneck</li><li>UPF30+,providesprotectionfromthesun</li><li>Set-insleeves</li></ul><p><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/files/64lttm_480x480.png?v=1593028639""alt=""""></p>",eRetailing,PD Custom Product,"64LTTM,clothing,complete,DTG,FAST,filterSeason_Fall,filterSeason_Spring,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,men,originalProductId_4461142900790,originalProductType_Tee,PD Custom Product,Product3,schoolID_1073632,tee",Size,M,Color,Black,,,24.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607352419531.png?v=1607352420
https://schoolstore.jostens.com/products/new-era-womens-tri-blend-fleece-varsity-crew-1607352008720,new-era-womens-tri-blend-fleece-varsity-crew-1607352008720,New Era Women's Tri-Blend Fleece Varsity Crew,"<p>Withaboxierandshortersilhouette,thisrelaxedcrewhasasidezipforabitofattitude.<br>•7-ounce,55/34/11cotton/poly/rayonfleece<br>•Wideopenneck<br>•Heattransferlabelfortag-freecomfort<br>•EmbossedNewEranecktaping<br>•Siliconeprintstripesonsleeves<br>•Ribknitcuffsandhem<br>•LeftsideVislon<br>•®<br>•zipper<br>•SiliconeNewEraflaglogoatlefthem</p><h2>SIZECHART</h2><table><thead><tr><tdclass=""unused""></td><td>XS</td><td>S</td><td>M</td><td>L</td><td>XL</td><td>2XL</td><td>3XL</td><td>4XL</td></tr></thead><tbody><tr><tdclass=""label"">Size</td><td>2</td><td>4/6</td><td>8/10</td><td>12/14</td><td>16/18</td><td>20/22</td><td>24/26</td><td>28/30</td></tr><tr><tdclass=""label"">Bust</td><td>32-34</td><td>35-36</td><td>37-38</td><td>39-41</td><td>42-44</td><td>45-47</td><td>48-51</td><td>52-55</td></tr></tbody></table><p></p>",eRetailing,PD Custom Product,"Clothing,complete,DTG,Fall,FAST,filterSeason_Fall,filterSeason_Spring,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,final,LNEA513,originalProductId_4379914862646,originalProductType_Pullover,PD Custom Product,Product72,Pullover,schoolID_1043971,Spring,Winter,Women",Size,L,Color,Grey,,,37.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607352010049.png?v=1607352011
https://schoolstore.jostens.com/products/new-era-mens-heritage-blend-3-4-sleeve-baseball-raglan-tee-1607351891668,new-era-mens-heritage-blend-3-4-sleeve-baseball-raglan-tee-1607351891668,New Era Men's Heritage Blend 3/4-Sleeve Baseball Raglan Tee,"<p><span>Amajor-leaguelookforfansinthestandsoronthestreet.<b><br></b></span></p><ul><li><span>4.4-ounce,60/40ringspuncombedcotton/poly,30singles<br></span></li><li><span>Heattransferlabelfortag-freecomfort<br></span></li><li><span>Raglansleeves<br></span></li><li><span>HeattransferNewEraflaglogoonleftsleeve<br></span></li><li><span>Slightlyroundedhem<br></span></li><li><span>WovenNewErabadgeathem</span></li></ul><h2>SIZECHART</h2><table><thead><tr><tdclass=""unused""></td><td>XS</td><td>S</td><td>M</td><td>L</td><td>XL</td><td>2XL</td><td>3XL</td><td>4XL</td></tr></thead><tbody><tr><tdclass=""label"">Chest</td><td>32-34</td><td>35-37</td><td>38-40</td><td>41-43</td><td>44-46</td><td>47-49</td><td>50-53</td><td>54-57</td></tr></tbody></table><p><br></p>",eRetailing,PD Custom Product,"clothing,complete,DTG,FAST,filterSeason_Spring,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,mens,NEA104,originalProductId_4461140770870,originalProductType_Tee,PD Custom Product,Product94,Review,schoolID_1074755,tee",Size,L,Color,Black/Grey,,,24.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607351893425.png?v=1607351895
https://schoolstore.jostens.com/products/under-armour-womens-windstrike-jacket-1607351597175,under-armour-womens-windstrike-jacket-1607351597175,Under Armour Women's Windstrike Jacket,"<p>•95%polyester,5%elastane<br>•UAstormtechnologyrepelswaterwithoutsacrificingbreathability<br>•Windproofconstructionshieldsyoufromtheelements<br>•Ladiesloosefit<br>•4-waystretchconstructionmovesbetterineverydirection<br>•Openhandpockets<br>•Internaldrawcordatthewaistforcinchability<br>•UAlogoonleftbicep<br></p><tableclass=""specs-tab""width=""460""border=""1""><tbody><trclass=""tr-row1""><tdclass=""td-cols""><br></td><tdclass=""td-cols"">XS<br></td><tdclass=""td-cols"">S<br></td><tdclass=""td-cols"">M<br></td><tdclass=""td-cols"">L</td><tdclass=""td-cols"">XL<br></td><tdclass=""td-cols"">2XL<br></td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td></tr><tr><tdclass=""td-col1"">BODYLENGTH</td><tdclass=""td-cols"">33</td><tdclass=""td-cols"">33.5</td><tdclass=""td-cols"">34.125</td><tdclass=""td-cols"">34.75</td><tdclass=""td-cols"">35.375</td><tdclass=""td-cols"">36</td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td></tr><tr><tdclass=""td-col1"">BODYWIDTH</td><tdclass=""td-cols"">20.5</td><tdclass=""td-cols"">21.5</td><tdclass=""td-cols"">22.5</td><tdclass=""td-cols"">24</td><tdclass=""td-cols"">25.5</td><tdclass=""td-cols"">27</td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td></tr><tr><tdclass=""td-col1"">SLEEVELENGTH</td><tdclass=""td-cols"">24.75</td><tdclass=""td-cols"">25.25</td><tdclass=""td-cols"">25.75</td><tdclass=""td-cols"">26.25</td><tdclass=""td-cols"">26.75</td><tdclass=""td-cols"">27.25</td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td></tr></tbody></table>",eRetailing,PD Custom Product,"1317222,clothing,complete,EMB,FAST,final,Jacket,originalProductId_4343257661494,originalProductType_Jacket,PD Custom Product,Product19,schoolID_1065375,Women",Size,S,Color,Grey,,,95.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607351598494.png?v=1607351599
https://schoolstore.jostens.com/products/youth-football-fine-jersey-t-shirt-1607351090802,youth-football-fine-jersey-t-shirt-1607351090802,Youth Football Fine Jersey T-Shirt,"<span>*ThisisaYOUTHproduct</span><ul><li>4.5oz.,60/40combedringspuncotton/polyester,30singles</li><li>Black/WhiteandWhite/Blackare100%combedringspuncotton</li><li>Twocontraststripesonsleeves</li><li>Frontyoke</li><li>Ribbedcollar</li><li>Shouldertoshoulderselffabricbacknecktape</li><li>Double-needlehemsleevesandbottom</li><li>Sideseamconstruction</li><li>CPSIAcomplianttrackinglabelinsideseam<br></li><li>EasyTear™label<br></li></ul><p>Youthsizes:XS(2-4),S(6-8),M(10-12),L(14-16),XL(18-20)</p>",eRetailing,PD Custom Product,"6137,clothing,DTG,originalProductId_4752894558262,originalProductType_Tee,PD Custom Product,Product408,schoolID_1027204,SCREEN,Tee,Youth",Size,XL,Color,Grey,,,20.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607351091986.png?v=1607351093
https://schoolstore.jostens.com/products/youth-athletic-fleece-jogger-pant-1607350861890,youth-athletic-fleece-jogger-pant-1607350861890,Youth Athletic Fleece Jogger Pant,"<div><span>*ThisisaYOUTHproduct</span></div><ul><li>9.5oz.,60/40ringspuncotton/polyester</li><li>Coveredelasticwaistbandanddrawcord</li><li>Twodeepsidepockets</li><li>Taperedfitinlowerleg</li><li>Reinforcedspandexribknitcuffs</li><li>EmbroideredBadgerlogoonlefthip<br><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/products/SizingChart_480x480.png?v=1600890847""alt=""""width=""331""height=""107""data-mce-fragment=""1""data-mce-src=""https://cdn.shopify.com/s/files/1/0303/1092/4425/products/SizingChart_480x480.png?v=1600890847""><br></li></ul>",eRetailing,PD Custom Product,"221500,clothing,EMB,originalProductId_4752894853174,originalProductType_Sweatpant,PD Custom Product,Product407,schoolID_1027204,sweatpant,Youth",Size,L,Color,Black,,,34.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607350862818.png?v=1607350864
https://schoolstore.jostens.com/products/port-authority-ultra-core-cinch-pack-1607350294011,port-authority-ultra-core-cinch-pack-1607350294011,Port Authority Ultra-Core Cinch Pack,"<p><span>Abasiccinchpackataveryfriendlyprice.Lightweightandeasytowearoveryourshoulderthankstoadjustable-lengthdrawcordstraps.</span></p><ul><li><span>210denierpolyester</span></li><li><span>Drawcordclosures</span></li><li><span>Dimensions:16.5""hx14.5""w</span></li></ul>",eRetailing,PD Custom Product,"Accessories,BG615,complete,EMB,FAST,filterSeason_Best Seller,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,men,originalProductId_4461140213814,originalProductType_Accessories,PD Custom Product,Product82,schoolID_1066415,women,youth",Size,OSFA,Color,Cardinal,,,16.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607350296142.png?v=1607350297
https://schoolstore.jostens.com/products/youth-russell-athletic-essential-performance-tee-1607349286696,youth-russell-athletic-essential-performance-tee-1607349286696,Youth Russell Athletic Essential Performance Tee,"<p><span>*ThisisaYOUTHproduct</span></p><p><span>TheRussellAthletic®YouthEssentialTeedeliversthecomfort,style,andperformancetofityourchild’sactivelifestyle.ThisshortsleevecrewneckT-shirtisnotonlyextracomfortablebutwillalsokeepyoudryasyousweat.Itfeaturesmoisture-wickingfabric,odorprotection,UPF30+protection,andsoftspunyarnmakingthisT-shirtextracomfortable.Itoffersthecomfortofcottoncombinedwiththebenefitsofperformance.</span><br><br></p><ul><li>4.75ounce</li><li>60%cotton/40%polyester</li><li>Oxford:Oxford47%cotton/53%polyester</li><li>Dri-Power®MoistureWickingTechnology</li><li>Odorprotection</li><li>Taglesslabel</li><li>RUSSELLATHLETICheatsealedlabelonbottomleftfront</li><li>Crewneck</li><li>UPF30+,providesprotectionfromthesun</li><li>Set-insleeves</li></ul><p><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/files/64sttb_480x480.png?v=1593036658""alt=""""></p>",eRetailing,PD Custom Product,"64STTB,clothing,complete,DTG,FAST,filterSeason_Fall,filterSeason_Spring,filterSeason_Summer,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,originalProductId_4461142605878,originalProductType_Tee,PD Custom Product,Product2,schoolID_2531543",Size,L,Color,Grey,,,19.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607349288055.png?v=1607349288
https://schoolstore.jostens.com/products/youth-russell-athletic-essential-performance-tee-1607349108489,youth-russell-athletic-essential-performance-tee-1607349108489,Youth Russell Athletic Essential Performance Tee,"<p><span>*ThisisaYOUTHproduct</span></p><p><span>TheRussellAthletic®YouthEssentialTeedeliversthecomfort,style,andperformancetofityourchild’sactivelifestyle.ThisshortsleevecrewneckT-shirtisnotonlyextracomfortablebutwillalsokeepyoudryasyousweat.Itfeaturesmoisture-wickingfabric,odorprotection,UPF30+protection,andsoftspunyarnmakingthisT-shirtextracomfortable.Itoffersthecomfortofcottoncombinedwiththebenefitsofperformance.</span><br><br></p><ul><li>4.75ounce</li><li>60%cotton/40%polyester</li><li>Oxford:Oxford47%cotton/53%polyester</li><li>Dri-Power®MoistureWickingTechnology</li><li>Odorprotection</li><li>Taglesslabel</li><li>RUSSELLATHLETICheatsealedlabelonbottomleftfront</li><li>Crewneck</li><li>UPF30+,providesprotectionfromthesun</li><li>Set-insleeves</li></ul><p><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/files/64sttb_480x480.png?v=1593036658""alt=""""></p>",eRetailing,PD Custom Product,"64STTB,clothing,complete,DTG,FAST,filterSeason_Fall,filterSeason_Spring,filterSeason_Summer,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,originalProductId_4461142605878,originalProductType_Tee,PD Custom Product,Product2,schoolID_2531543",Size,L,Color,Grey,,,19.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607349109636.png?v=1607349110
https://schoolstore.jostens.com/products/youth-russell-athletic-essential-performance-tee-1607349082641,youth-russell-athletic-essential-performance-tee-1607349082641,Youth Russell Athletic Essential Performance Tee,"<p><span>*ThisisaYOUTHproduct</span></p><p><span>TheRussellAthletic®YouthEssentialTeedeliversthecomfort,style,andperformancetofityourchild’sactivelifestyle.ThisshortsleevecrewneckT-shirtisnotonlyextracomfortablebutwillalsokeepyoudryasyousweat.Itfeaturesmoisture-wickingfabric,odorprotection,UPF30+protection,andsoftspunyarnmakingthisT-shirtextracomfortable.Itoffersthecomfortofcottoncombinedwiththebenefitsofperformance.</span><br><br></p><ul><li>4.75ounce</li><li>60%cotton/40%polyester</li><li>Oxford:Oxford47%cotton/53%polyester</li><li>Dri-Power®MoistureWickingTechnology</li><li>Odorprotection</li><li>Taglesslabel</li><li>RUSSELLATHLETICheatsealedlabelonbottomleftfront</li><li>Crewneck</li><li>UPF30+,providesprotectionfromthesun</li><li>Set-insleeves</li></ul><p><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/files/64sttb_480x480.png?v=1593036658""alt=""""></p>",eRetailing,PD Custom Product,"64STTB,clothing,complete,DTG,FAST,filterSeason_Fall,filterSeason_Spring,filterSeason_Summer,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,originalProductId_4461142605878,originalProductType_Tee,PD Custom Product,Product2,schoolID_2531543",Size,M,Color,Grey,,,19.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607349084305.png?v=1607349085
