hostname,store,status,type,Response 3
kanyewest.com,shopau.kanyewest.com,https://shopau.kanyewest.com/products.json?limit=250&page=1,401,text/html; charset=utf-8
kitco.com,https://shop-qa.kitco.com/products.json?limit=250&page=1,shop-qa.kitco.com,NOT FOUND,NOT FOUND
nameberry.com,nameberry.com,https://nameberry.com/products.json?limit=250&page=1,404,text/html; charset=utf-8
nationalgeographic.com,shop.nationalgeographic.com,https://www.shopdisney.com/franchises/national-geographic/products.json?limit=250&page=1,404,text/html;charset=UTF-8
nextdoor.com,https://store.nextdoor.com/products.json?limit=250&page=1,store.nextdoor.com,NOT FOUND,NOT FOUND
nfl.com,https://nflphotostore.nfl.com/products.json?limit=250&page=1,nflphotostore.nfl.com,NOT FOUND,NOT FOUND
nutaku.net,https://store.nutaku.net/products.json?limit=250&page=1,store.nutaku.net,NOT FOUND,NOT FOUND
nypl.org,https://mailinglistapi.nypl.org/products.json?limit=250&page=1,mailinglistapi.nypl.org,NOT FOUND,NOT FOUND
nytimes.com,nytimes.com,https://www.nytimes.com/products.json?limit=250&page=1,404,text/html; charset=UTF-8
onlyinyourstate.com,onlyinyourstate.com,https://www.onlyinyourstate.com/products.json?limit=250&page=1,404,text/html; charset=UTF-8
ozy.com,shop.ozy.com,https://shop.ozy.com/products.json?limit=250&page=1,401,text/html; charset=utf-8
outdoorproject.com,outdoorproject.com,https://www.outdoorproject.com/products.json?limit=250&page=1,404,text/html; charset=utf-8
taxfoundation.org,https://store.taxfoundation.org/products.json?limit=250&page=1,store.taxfoundation.org,NOT FOUND,NOT FOUND
tastemade.com,link.tastemade.com,https://www.tastemade.com/watch,404,text/html
teacherspayteachers.com,https://shop.teacherspayteachers.com/products.json?limit=250&page=1,shop.teacherspayteachers.com,NOT FOUND,NOT FOUND
teamcoco.com,teamcoco.com,https://teamcoco.com/products.json?limit=250&page=1,404,text/html; charset=utf-8
teespring.com,https://share.teespring.com/products.json?limit=250&page=1,share.teespring.com,NOT FOUND,NOT FOUND
teenvogue.com,events.teenvogue.com,https://events.teenvogue.com/products.json?limit=250&page=1,401,text/html; charset=utf-8
tennessean.com,https://shop.tennessean.com/products.json?limit=250&page=1,shop.tennessean.com,NOT FOUND,NOT FOUND
tested.com,shop.tested.com,https://shop.tested.com/products.json?limit=250&page=1,401,text/html; charset=utf-8
thefader.com,thefader.com,https://www.thefader.com/products.json?limit=250&page=1,404,text/html; charset=utf-8
theglobeandmail.com,theglobeandmail.com,https://www.theglobeandmail.com/products.json?limit=250&page=1,404,text/html;charset=UTF-8
theodysseyonline.com,shop.theodysseyonline.com,https://shop.theodysseyonline.com/products.json?limit=250&page=1,401,text/html; charset=utf-8
theidleman.com,theidleman.com,https://www.theidleman.com/products.json?limit=250&page=1,200,text/html; charset=UTF-8
thepointsguy.com,ssldata.thepointsguy.com,https://ssldata.thepointsguy.com/products.json?limit=250&page=1,404,None
theverge.com,store.theverge.com,https://store.theverge.com/products.json?limit=250&page=1,401,text/html; charset=utf-8
today.com,https://deals.today.com/products.json?limit=250&page=1,deals.today.com,NOT FOUND,NOT FOUND
topgolf.com,topgolf.com,https://topgolf.com/products.json?limit=250&page=1,404,text/html; charset=UTF-8
trustedreviews.com,licensing.trustedreviews.com,https://licensing.trustedreviews.com/products.json?limit=250&page=1,401,text/html; charset=utf-8
turnoutpac.org,turnoutpac.org,https://www.turnoutpac.org/products.json?limit=250&page=1,404,text/html; charset=UTF-8
ilovegrowingmarijuana.com,grow.ilovegrowingmarijuana.com,https://shop.ilovegrowingmarijuana.com/pages/how-to-grow-course?limit=250&page=1,200,text/html; charset=utf-8
instantpot.com,store.instantpot.com,https://store.instantpot.com/products.json?limit=250&page=1,401,text/html; charset=utf-8
islands.com,https://photostore.islands.com/products.json?limit=250&page=1,photostore.islands.com,NOT FOUND,NOT FOUND
itcosmetics.com,https://makeupshow.itcosmetics.com/products.json?limit=250&page=1,makeupshow.itcosmetics.com,NOT FOUND,NOT FOUND
sacred-texts.com,shop.sacred-texts.com,https://shop.sacred-texts.com/products.json?limit=250&page=1,401,text/html; charset=utf-8
seesaw.me,help.seesaw.me,https://help.seesaw.me/products.json?limit=250&page=1,404,text/html; charset=utf-8
sennheiser.com,store.pt-br.sennheiser.com,https://store.pt-br.sennheiser.com/products.json?limit=250&page=1,404,text/html; charset=UTF-8
shapeways.com,springandwonder.shapeways.com,https://springandwonder.shapeways.com/products.json?limit=250&page=1,401,text/html; charset=utf-8
shared.com,https://unicorns.shared.com/products.json?limit=250&page=1,unicorns.shared.com,NOT FOUND,NOT FOUND
seriouseats.com,seriouseats.com,https://www.seriouseats.com/products.json?limit=250&page=1,404,text/html; charset=UTF-8
slamonline.com,https://slamonline.com/products.json?limit=250&page=1,slamonline.com,NOT FOUND,NOT FOUND
shopify.com,shopify.com,https://www.shopify.com/products.json?limit=250&page=1,404,text/html; charset=utf-8
smore.com,https://swag.smore.com/products.json?limit=250&page=1,swag.smore.com,NOT FOUND,NOT FOUND
snapon.com,https://testpcstore.snapon.com/products.json?limit=250&page=1,testpcstore.snapon.com,NOT FOUND,NOT FOUND
specialized.com,preorders.specialized.com,https://preorders.specialized.com/products.json?limit=250&page=1,401,text/html; charset=utf-8
stashinvest.com,shop.stashinvest.com,https://www.stash.com,200,text/html; charset=utf-8
styleblueprint.com,market.styleblueprint.com,https://market.styleblueprint.com/products.json?limit=250&page=1,403,text/html; charset=UTF-8
survivallife.com,https://deals.survivallife.com/products.json?limit=250&page=1,deals.survivallife.com,NOT FOUND,NOT FOUND
vanityfair.com,https://shop.vanityfair.com/products.json?limit=250&page=1,shop.vanityfair.com,NOT FOUND,NOT FOUND
vix.com,https://shop.vix.com/products.json?limit=250&page=1,shop.vix.com,NOT FOUND,NOT FOUND
9gag.com,https://shop.9gag.com/products.json?limit=250&page=1,shop.9gag.com,NOT FOUND,NOT FOUND
dailyom.com,https://shop.dailyom.com/products.json?limit=250&page=1,shop.dailyom.com,NOT FOUND,NOT FOUND
desmos.com,https://store.desmos.com/products.json?limit=250&page=1,store.desmos.com,NOT FOUND,NOT FOUND
d20pfsrd.com,d20pfsrd.com,https://www.d20pfsrd.com/products.json?limit=250&page=1,404,text/html; charset=UTF-8
delish.com,shop.delish.com,https://store.delish.com/,200,text/html; charset=UTF-8
dia.com,shop-staging.dia.com,https://shop-staging.dia.com/products.json?limit=250&page=1,401,text/html; charset=utf-8
discogs.com,https://eushop.discogs.com/products.json?limit=250&page=1,eushop.discogs.com,NOT FOUND,NOT FOUND
dogsnaturallymagazine.com,https://store.dogsnaturallymagazine.com/products.json?limit=250&page=1,store.dogsnaturallymagazine.com,NOT FOUND,NOT FOUND
donorschoose.org,https://store.donorschoose.org/products.json?limit=250&page=1,store.donorschoose.org,NOT FOUND,NOT FOUND
doterra.com,https://themarketplace.doterra.com/products.json?limit=250&page=1,themarketplace.doterra.com,NOT FOUND,NOT FOUND
draftkings.com,playbook.draftkings.com,https://www.draftkings.com/playbook/products.json?limit=250&page=1,200,text/html
draxe.com,api.draxe.com,https://api.draxe.com/products.json?limit=250&page=1,404,text/html; charset=UTF-8
dribbble.com,cdn.dribbble.com,https://cdn.dribbble.com/products.json?limit=250&page=1,403,application/xml
hbo.com,store.hbo.com,https://shop.hbo.com,200,text/html; charset=utf-8
hear.com,hear.com,https://www.hear.com/products.json?limit=250&page=1,404,text/html; charset=UTF-8
herb.co,shop.herb.co,https://herb.co/products/,200,text/html; charset=UTF-8
historynet.com,link.historynet.com,http://www.historynet.com,403,text/html
hollywoodreporter.com,https://assets.hollywoodreporter.com/products.json?limit=250&page=1,assets.hollywoodreporter.com,NOT FOUND,NOT FOUND
hy-vee.com,https://joefresh.hy-vee.com/products.json?limit=250&page=1,joefresh.hy-vee.com,NOT FOUND,NOT FOUND
husqvarna.com,https://za.promo.husqvarna.com/products.json?limit=250&page=1,za.promo.husqvarna.com,NOT FOUND,NOT FOUND
hyperallergic.com,https://hyperallergic.com/products.json?limit=250&page=1,hyperallergic.com,NOT FOUND,NOT FOUND
lancasteronline.com,lancasteronline.com,https://lancasteronline.com/products.json?limit=250&page=1,404,text/html; charset=UTF-8
laurengreutman.com,https://shop.laurengreutman.com/products.json?limit=250&page=1,shop.laurengreutman.com,NOT FOUND,NOT FOUND
legacy.com,dnatesting.legacy.com,https://dnatesting.legacy.com/products.json?limit=250&page=1,401,text/html; charset=utf-8
libretexts.org,https://bookstore.libretexts.org/products.json?limit=250&page=1,bookstore.libretexts.org,NOT FOUND,NOT FOUND
lulu.com,https://beta.test.lulu.com/products.json?limit=250&page=1,beta.test.lulu.com,NOT FOUND,NOT FOUND
lootcrate.com,gifts.lootcrate.com,https://vault.lootcrate.com/?limit=250&page=1,200,text/html; charset=utf-8
reductress.com,https://shop.reductress.com/products.json?limit=250&page=1,shop.reductress.com,NOT FOUND,NOT FOUND
rgj.com,https://shop.rgj.com/products.json?limit=250&page=1,shop.rgj.com,NOT FOUND,NOT FOUND
revolvermag.com,revolvermag.com,https://www.revolvermag.com/products.json?limit=250&page=1,404,text/html; charset=utf-8
roosterteeth.com,screwattack.roosterteeth.com,https://roosterteeth.com/products.json?limit=250&page=1,404,text/html; charset=utf-8
runnersworld.com,shop.runnersworld.com,https://store.runnersworld.com/,200,text/html; charset=UTF-8
ubnt.com,blog.ubnt.com,https://blog.ui.com/products.json?limit=250&page=1,404,text/html; charset=UTF-8
ucsusa.org,secure.ucsusa.org,https://secure.ucsusa.org/Error/Index/404?aspxerrorpath=/products.json?limit%3D250%26page%3D1,404,text/html; charset=utf-8
ubuntu.com,buy.ubuntu.com,https://ubuntu.com/advantage?limit=250&page=1,200,text/html; charset=utf-8
ultra.me,https://shop.ultra.me/products.json?limit=250&page=1,shop.ultra.me,NOT FOUND,NOT FOUND
universe.com,images.universe.com,https://images.universe.com/products.json?limit=250&page=1,404,text/html
unos.com,unos.com,https://www.unos.com/products.json?limit=250&page=1,404,text/html; charset=UTF-8
untappd.com,untappd.com,https://untappd.com/products.json?limit=250&page=1,404,text/html; charset=UTF-8
urbandictionary.com,https://store.urbandictionary.com/products.json?limit=250&page=1,store.urbandictionary.com,NOT FOUND,NOT FOUND
ushistory.org,https://blog.ushistory.org/products.json?limit=250&page=1,blog.ushistory.org,NOT FOUND,NOT FOUND
facepunch.com,store.facepunch.com,https://store.facepunch.com/products.json?limit=250&page=1,401,text/html; charset=utf-8
uworld.com,collateral.uworld.com,https://collateral.uworld.com/products.json?limit=250&page=1,200,text/html; charset=UTF-8
fangamer.com,fangamer.com,https://fangamer.com/products.json?limit=250&page=1,404,text/html; charset=iso-8859-1
farmersonly.com,blog.farmersonly.com,https://blog.farmersonly.com/products.json?limit=250&page=1,403,text/html; charset=UTF-8
foodbeast.com,https://shop.foodbeast.com/products.json?limit=250&page=1,shop.foodbeast.com,NOT FOUND,NOT FOUND
fontsquirrel.com,fontsquirrel.com,https://www.fontsquirrel.com/fonts/know-your-product,200,text/html; charset=UTF-8
funnyordie.com,https://shop.funnyordie.com/products.json?limit=250&page=1,shop.funnyordie.com,NOT FOUND,NOT FOUND
funko.com,funko.com,https://www.funko.com/products.json?limit=250&page=1,200,text/html
gearpatrol.com,gearpatrol.com,https://www.gearpatrol.com/products.json?limit=250&page=1,404,text/html; charset=UTF-8
geekandsundry.com,shop.geekandsundry.com,https://shop.geekandsundry.com/products.json?limit=250&page=1,401,text/html; charset=utf-8
gizmodo.com,https://store.gizmodo.com/products.json?limit=250&page=1,store.gizmodo.com,NOT FOUND,NOT FOUND
golf.com,dev.proshop.golf.com,https://dev.proshop.golf.com/products.json?limit=250&page=1,401,text/html; charset=utf-8
graze.com,se.stage.graze.com,https://se.stage.graze.com/products.json?limit=250&page=1,401,text/html; charset=utf-8
greatergood.com,buy.greatergood.com,https://theanimalrescuesite.greatergood.com/clicktogive/ars/home,200,text/html; charset=UTF-8
grubhub.com,restaurantshop.grubhub.com,https://restaurantshop.grubhub.com/products.json?limit=250&page=1,401,text/html; charset=utf-8
gwynniebee.com,gwynniebee.com,https://closet.gwynniebee.com/,200,text/html; charset=utf-8
